age,gender,income,education,health,happiness,smoking,diet,weight
45.201465994808615,1,49404.7829901298,34.55534109352603,16.503304519614936,27.20779804653088,1,1,2514.274473830849
61.79005373864408,0,61421.20160706942,44.65312720293785,17.536449102552172,32.98486011951422,0,1,3123.5452855241037
36.70406915918448,0,56618.7353894439,30.270405105464214,18.21441547995202,29.285029927366512,0,1,2877.8472495094998
32.13379507354924,0,51058.98359059065,26.54806345350338,10.283901667101851,21.218479566047865,0,1,2587.885499803285
24.174116313720504,1,64067.93414916044,25.712803055614717,15.465266963098223,25.352884254345255,0,1,3240.988708045409
36.288724276992255,0,55764.36307118675,26.696624269990146,26.87686013983619,34.353697728563105,0,1,2824.0123574593745
55.51787187113886,1,45126.94501073052,43.264111950015646,24.434243111642566,37.07131480752117,0,1,2300.0246473174757
58.13198438129611,0,44733.161644180334,38.2738449436367,23.208778098742172,34.82486635250629,0,1,2282.378729163117
50.802905244077095,0,44018.84416991145,39.318197165590334,16.493562867620938,30.168362034514015,1,1,2252.811928160507
40.709685425658336,0,51927.28069682122,32.736027373793675,29.33805282766923,35.426299303496606,0,1,2630.8742207072014
39.31377602770668,0,36543.23211011787,26.156172288620482,19.000511436323283,26.38337856834555,0,1,1864.4934560999664
45.99061736251532,0,48169.871125477606,29.941184709504824,9.365216745147482,21.878652776637416,0,1,2453.5061112394965
39.18001708972991,1,48136.19911770563,29.117945333197127,17.130383597078996,28.029307532707563,1,1,2446.266476324971
44.56442427301975,0,49161.81230295299,33.16304373442411,17.5365507639874,28.409712033788026,0,1,2503.8391471390023
35.081819243139186,1,39380.95140421739,29.844931494852176,16.10526654062131,29.142843852335048,0,1,2009.1290866966378
30.9477258436225,1,38232.66110281292,28.19930256950384,10.26190975543264,23.741617329551737,1,1,1943.8872474636096
36.19333958863472,0,43998.50686054771,31.54463211648054,10.252416565440836,24.594886196383165,1,1,2237.7478750745886
12.068042877138687,0,54245.81002000084,18.492580646272245,8.703186452729929,17.947615120357558,0,1,2741.5746405887357
42.49230233445313,1,50183.722332784535,32.685292590810306,20.62431309143397,30.881440843427537,0,1,2542.5959305233378
46.889134269989746,0,47659.65004771735,35.34085970206418,15.543364503375667,29.97396618923661,0,1,2426.83304767681
30.266735498257788,0,59634.451301502,26.136456933106114,23.961018356095646,29.381374865368958,0,1,3015.3100280980366
40.47262177229474,1,58730.330334458245,34.62365036030181,17.02828527923433,29.09316853290072,0,1,2963.546447605053
54.71535398991323,0,65898.36904041033,38.15425628186516,27.93104127039924,38.45559419059034,0,1,3345.2327039051065
28.668369779702076,0,42327.85450672061,26.480775159628976,1.3194471740182054,15.364228089582577,0,1,2145.6617524050616
42.801134650717486,1,45680.057671511226,32.465668122796714,10.995949182537686,24.826566019296667,0,1,2321.600996489402
48.40464593658909,0,59500.84915258164,36.18666703672826,17.894313938163517,30.047196411427635,1,1,3020.973019042865
21.11910741084145,1,46158.5428624296,23.525029822585307,18.643729868224597,26.724940739297992,0,1,2342.458836590138
45.97632082826623,0,57046.92545934441,33.700601995114965,25.298136287269415,34.234872336314126,0,1,2903.753597856015
33.060221931739854,0,38415.79537912387,29.596782565915365,13.977058087653656,25.877063367176753,0,1,1955.8316066324642
33.26046819506364,1,58200.83576599993,26.877216643681113,16.259527481119335,24.982430549254115,0,1,2944.332589034363
43.98882835764388,0,38913.411494682616,32.93143551504185,11.199196033676493,25.838781811257995,0,1,1978.4005556227544
47.07322078144739,1,50340.7420964595,35.28557220806108,26.058219701138448,36.6629888619338,0,1,2558.22757954575
28.224141765471987,1,43837.12389714114,27.93955977180807,16.096989338625036,27.583352153173063,0,1,2223.160429696136
44.2339191288056,1,37498.318788536846,36.06739669211747,17.943831905357243,29.482386748601606,0,1,1919.2796048536077
29.82652904753086,0,58371.76240962716,24.724525080827014,19.184812129341957,27.648084457512397,0,1,2962.4648973070457
46.30311831894736,0,57562.029614902945,38.30257945022403,18.459601397578275,31.13204664371596,0,1,2930.2165457416313
36.81607412908376,0,62442.05725225563,27.34195881437235,19.357139513129393,31.19229185932113,1,1,3159.91262042139
35.91236284290781,1,56531.55306200543,29.848368784091168,22.224100758751508,31.672794818784467,0,1,2869.1254570519527
50.08084446610978,0,58940.65714446537,35.1570447155957,12.764784410207495,26.6451553639681,0,1,2989.382073282497
56.09371610483545,1,50799.44862803264,40.44800900711948,17.78706698465624,30.293199396846653,0,1,2580.514544139136
22.77769031581057,1,44314.341967049564,21.553330764430093,25.41527394418136,28.629063812380217,0,1,2253.979216239217
52.9197659106421,1,50956.14204585116,38.229340889053596,17.646506099437623,32.63921057018362,0,1,2583.981553222109
42.63940107659385,1,51252.492743133684,33.22641847813773,30.149092410314967,37.082941307222406,0,1,2609.7714408002325
62.3107532573202,0,47158.73983995288,43.336982535347126,22.337440621604692,36.678029786397914,0,1,2407.7300586959877
37.77988557540096,1,59147.2241857844,34.28748865149602,28.834912806714406,37.2114264128918,0,1,3007.7533080972325
52.1824090755269,1,49002.859142145,37.25772246062222,19.24079628222122,31.224844746352918,0,1,2494.4554298265575
52.75372166347663,0,44337.41724022465,39.48235951973023,14.59867923066794,27.093014873304224,0,1,2260.40308661584
47.471384404700785,0,63944.61090080545,37.43888915725663,16.272818479589066,30.341635406280467,0,1,3242.3000040191173
51.0526902977422,0,40407.47696068142,36.43129867951892,31.666891992643365,40.91840817892838,0,1,2074.434516752219
46.29334782376892,1,62898.19338918418,36.90527554813613,16.581562235715758,30.1270147288907,0,1,3178.8429872017473
39.223433871483635,0,48967.672569516406,29.85386895992894,21.48447209942711,30.31694159914741,0,1,2496.3356364977726
59.01753880257024,1,47878.747320366965,37.801458973974476,23.251732342950078,34.22040801862861,0,1,2429.1334891913116
41.633115566678306,0,33119.74006193121,33.75300021446464,18.935456973875745,30.04838918541684,0,1,1699.7344316487054
39.58603968851264,0,58384.940862054034,28.172952344126244,18.325735682142955,28.90665749236918,0,1,2954.916616103664
56.432492474020464,1,25298.86640215016,40.93200783864084,30.460531222520082,42.98365480411795,0,1,1306.6432555914114
43.152874578164315,0,62768.54656841536,33.766409682775304,21.282679297089487,31.237245991947674,0,1,3182.274856895315
32.11384400058844,1,42392.44451451805,33.210700465567996,5.783265964696183,21.439056141386608,1,1,2163.503296650929
54.517259971973544,0,34451.531065507006,38.55645066543817,16.38033104772752,30.417039552387717,1,1,1767.5971985371655
16.94497445811573,0,45341.89685632191,19.95050724559431,11.732158773443643,22.91451808597904,0,1,2296.4542210897744
48.373554937337644,1,59265.22158335296,37.346308573710296,10.1484220025724,24.496921490451236,1,1,3005.4074647500915
39.54544561248633,1,54359.144474139706,32.681562697928996,13.071009969875705,25.49984865081384,0,1,2747.152619892676
32.54544938735915,0,44878.32330578399,31.35043290138301,14.194375410825629,27.883484030915536,0,1,2274.984418989994
40.22939394731501,1,50845.0814919274,31.419649943356582,25.082028720498606,32.86756020110856,0,1,2585.91477441807
33.26632468018888,0,38998.283286779144,27.276473221872436,12.644955385403872,23.691388355903875,0,1,1985.387882479232
31.219721119911522,1,52222.596175595,27.632001289689597,10.555172746525184,23.085927827722948,0,1,2646.246474599857
58.25701988944482,1,70824.25754057283,39.593360886421294,5.279951607835262,20.507708497251617,1,1,3570.8709634415345
52.54918300903431,0,54108.7456176777,37.90355775149007,20.81033695922109,31.30782368843851,0,1,2759.621437392469
45.5293463437622,0,59521.12755470638,33.56300744473413,12.67608521536603,27.262577597966413,0,1,3013.880690200706
53.25556607295943,0,51120.201372659794,41.46749585377597,19.8642065695206,33.55934809594638,0,1,2606.6280139847854
39.56150410636023,1,37032.283513054455,31.18002946626431,8.55484990358444,21.63182745774895,0,1,1894.3112419748197
43.925370500397,1,53229.37596554709,35.3070599086035,15.972421943551765,29.036964001271873,1,1,2695.784233853953
50.2510476171236,0,47885.23637803454,38.14834063034667,10.135211102332931,25.29673293806556,1,1,2436.0776429319235
51.20912771564516,0,40025.9545847065,31.478422900334746,22.837976510162196,32.249268727396526,0,1,2038.0835117581953
37.6970347476585,1,46598.248061896134,30.47683961222274,9.701405302260927,24.059120111240404,1,1,2365.371318613757
38.93705052135894,1,61862.37766850562,28.990170274974414,18.54712358097632,27.653671456139215,0,1,3133.9416547907604
42.12853254653773,0,55295.480326666344,31.08693091710945,22.11005340919675,30.289755171717772,0,1,2816.0610945506137
42.945026609901504,1,64837.8307547392,31.558631410188443,14.79986795416714,26.523095675237954,0,1,3271.8910719114324
38.93414669749594,0,68090.22188872297,31.294387439588704,25.51417534690049,32.752958441330115,0,1,3447.1589348504554
25.123719331814698,0,43606.52404031686,24.982241406096275,21.879706617013742,30.914176701515736,0,1,2207.38615147121
45.994702585282184,0,44174.16506113694,34.1631473520594,17.767149922860558,28.133262744790596,0,1,2252.7752537810966
45.449901389571295,0,55985.63283821367,39.40797180391888,28.00289571707423,37.821854615250736,0,1,2849.551088997988
46.62024930880352,1,49119.15323932419,33.927169982121534,27.627185809808537,36.013248510203866,0,1,2508.762798592804
43.94232844768382,1,42248.86747273372,34.858467374559126,16.19676591132086,30.27776991371394,0,1,2158.7318054070874
63.69985764816312,0,29886.70026793479,42.840910637625576,15.318722807693234,30.820415196995935,1,1,1538.4033990657038
46.847787359805864,0,53793.14030172519,35.910008112324704,15.334947401930531,30.183479727543826,0,1,2731.3815960638276
44.07289639624417,1,56718.85945446037,33.89669811002006,23.553739465238017,34.80726383330089,0,1,2884.4054628709564
56.24805093171097,0,58225.02317856642,39.1044232467488,23.056431283241942,34.96931949081402,0,1,2959.465726656807
36.60385861967063,1,48761.7244416165,29.032105618981937,12.073728391823936,24.15328320525149,1,1,2476.9076473509326
52.691790870816064,0,51275.41553591538,40.290341647590765,16.23104972770716,31.301945724726387,0,1,2610.6139046181047
32.90703268910036,1,54177.57550016255,25.06045746187526,13.188912553395836,23.62899599955374,0,1,2743.8449304976575
60.132381898905905,1,43593.95492023216,42.24653470867548,20.8561538675746,33.852511914690055,0,1,2221.1354816528883
44.678175940873906,0,42945.764979510444,32.95114255636586,17.97137569642961,30.166934504801056,0,1,2190.7555878637804
38.530403955430145,1,56907.090958843895,28.662566598087288,16.616880343119867,27.160398948272054,0,1,2867.6350126337757
36.66642097661396,1,40354.35151009553,31.41421061740681,15.374725724602566,27.824746142043246,1,1,2058.0552654982157
44.318256665050335,1,47059.696984214235,34.44268449819165,13.797961544697985,27.167388717432587,1,1,2394.829423015712
42.059278356874145,1,63259.884039625045,32.19466025135745,23.578252747472085,32.390036837228386,0,1,3206.922145905128
46.40048982065482,1,45547.50524063977,39.0532525129947,19.883318488293227,31.97296929152753,0,1,2320.416072658281
49.21985591708355,0,50488.529863064745,35.409129448098376,10.59097045954529,25.832323144038238,1,1,2566.478232337385
34.737482214018215,0,56481.69854562167,26.276854172533458,8.88789870147443,21.566266566784623,1,1,2862.4347382461474
38.476783187854686,0,75728.20593636885,28.773697891168258,21.660289931336518,32.99303030358332,0,1,3830.2467879698993
45.62990675987678,1,52715.9663818032,33.09111524554131,27.3957912334588,35.88980471052293,0,1,2679.4347730811282
51.75008567929215,1,46210.84228024308,37.35783485385272,21.766371778642494,32.223531280714106,0,1,2347.186873570354
32.704283436019466,1,46057.3861670346,31.155798768163265,16.141227119729578,27.067680377854156,0,1,2338.6451735377113
49.349676813699126,1,55402.879035655176,41.74619553230784,27.572490205003504,39.27320745912025,0,1,2815.691150555896
26.044443278924316,0,65112.259693885055,22.869918434727445,9.884824874715221,21.36750987992514,0,1,3296.1659990595676
60.316848085345846,0,44663.39283813519,41.725296695455135,17.113086618622248,31.711914974470265,0,1,2275.975889957769
37.3568786161903,1,43241.399489488766,28.666048530165476,19.548704517289277,29.554513255153758,0,1,2194.6568074599086
41.208356921313104,1,53235.76471844615,30.239247413696848,17.590079002793306,28.183179518806682,0,1,2708.789586761205
38.857832279771,1,48115.281011698375,30.71376505129497,14.81982072859811,25.790691565214434,0,1,2446.511133376994
38.96133483516361,0,44802.18243704011,32.76575032523189,7.5626475263817285,23.292708020297777,1,1,2285.5886486744303
20.14615200243176,0,57693.69931284626,24.77426987011178,12.824537869258611,23.218775715270933,0,1,2928.2009896153677
48.34056649755834,0,40143.753918886854,36.720618600381535,18.062764683385474,30.148193869468358,0,1,2043.8710000209646
48.07467542731166,1,43153.70055877617,38.926202350153105,10.38368446133618,25.77812428869359,0,1,2204.424876422233
42.306696572493536,1,38928.23344257597,32.27263385166222,20.14365076262481,33.08033050034412,0,1,1987.9406705204517
46.59958155516527,1,57493.420506399336,33.05137518955124,23.645463943780623,33.919138367380356,0,1,2921.2934217241873
20.486352778515183,1,53194.140735522924,21.451920155533507,15.876874111806679,24.06067420449542,0,1,2694.7981081941452
32.795846925037786,1,39300.75551978141,29.646483315519873,18.041750471873165,26.297151687550738,0,1,2003.8423526088877
45.65835501574745,1,50176.31169354552,32.11110048405877,12.560741763570697,25.722438575453012,1,1,2552.706194166014
45.48582847530316,1,41813.49851948803,32.45653638993717,21.48456239066288,32.25245942656479,0,1,2127.119178010886
30.666319768641713,1,37514.43178413141,25.094498151527425,21.798112111203537,30.297580029641686,0,1,1913.3417476192176
47.79870135157101,0,52280.088165762616,34.61276545089057,22.275889205949028,32.40835551835059,0,1,2652.327296262529
33.961179345696394,1,46237.9587536022,28.989409221111217,17.382582638921406,28.753478375971294,0,1,2351.0838757084002
50.73886300371076,0,37044.86775256564,34.955498391097095,22.246501530762668,31.73961366149116,0,1,1901.089236417763
43.69545502307794,0,48683.17177336114,33.2059774163007,13.326215438119203,26.334990144135354,0,1,2472.60726054765
38.10966012799387,0,67236.35745042775,31.924853089699482,12.589516716869635,25.160463872436765,1,1,3406.7620950169644
42.366814099024516,0,52225.73129455275,31.980027894450217,13.900280328431588,25.627833376332493,0,1,2656.7779181038986
26.891227302862852,1,47640.776069101295,23.921051402453372,21.05488624412807,28.054359280572406,0,1,2421.6944370433685
55.559920406518984,1,36392.89995188227,41.38691091986232,18.15331771059094,31.998805430758907,0,1,1868.7068563324249
35.771702864249875,0,64637.47184991523,30.89969262897879,27.41814861936594,34.42846784802506,0,1,3272.567097973685
23.301267033038002,1,55716.04201239979,23.114779003257652,11.070044829525001,20.404006493556675,0,1,2805.485079416161
37.47973820965844,0,48246.08946840825,29.028946916947497,20.284584623894887,29.02986748939979,0,1,2447.7901168512667
59.86841398222686,0,49290.042654182194,38.149788626513455,9.348996121213796,23.388169874196088,1,1,2505.2046841466517
53.550301065363655,1,49253.19721133918,41.59564426386652,16.438497648089385,32.18581488585644,1,1,2509.236572105585
51.89095297985886,1,48271.20893607944,36.921532031338565,18.042250594334938,30.262645661081724,0,1,2460.3047746386087
41.198782677170605,1,38581.47232785537,30.942297771620687,10.136745761014513,21.89571402184666,0,1,1969.8202113717543
40.00641377024745,0,52442.631705105545,29.597109926114356,11.680476136842476,25.61168747088869,1,1,2659.4937338721356
42.29830307230857,1,45816.12823226949,30.617172951435496,14.908777029245085,26.066123266781577,0,1,2322.126800100736
32.37704749025209,0,50857.79505811474,28.214564596327982,25.905537340884358,34.13301951034599,0,1,2592.164534018587
38.042752574458824,1,58860.36899126426,27.78036785140212,16.165632470504697,26.775492766245456,0,1,2988.7889524548755
28.95251688903631,1,71639.3724168573,23.37097427048236,18.345922084169484,26.05643182464149,0,1,3608.9114956685853
42.96823297612482,1,55283.02315674688,33.183433903227424,24.797994944328078,33.60138513229444,0,1,2794.1995442724656
44.05717604844788,0,54935.676760174305,33.13052259352528,23.75727807059918,33.6162387819352,0,1,2787.1611844516765
49.62464425497444,0,42501.41492482087,38.4273426527385,16.685227232914105,30.71563335560171,0,1,2174.305079068424
32.52260604372586,0,66984.24307678937,29.046630185919874,23.764009914635547,33.40547992421591,0,1,3392.777943291767
36.70954208642438,1,30189.264061493635,33.12026952577117,22.603631397546827,32.63200847654943,0,1,1549.10658987885
44.49329106106,0,50472.81773239358,34.09209629623379,28.787428293709205,38.310976327672826,0,1,2566.4054123312017
28.150470210625954,1,46265.931139817694,26.836579944878245,23.92867378750574,29.973752151727354,0,1,2357.8722811261446
36.34464153336209,1,48175.9431573464,31.826947108084653,15.090658888861764,25.380546178965055,0,1,2443.700732958926
36.77794966716635,0,41142.90389544451,28.573009957164132,16.214863014638055,27.42797310154997,0,1,2101.214595786141
48.90259238706233,1,61709.651102856966,34.51615301445851,18.640555601789398,28.83907491868917,0,1,3114.4564635931174
46.652579238176514,0,54346.20937736153,38.85854777015652,17.238842892460305,30.824119147000246,0,1,2758.6246306930993
30.314274519231752,1,58054.48604208363,29.37835359768967,18.183619584847495,26.935106226988914,0,1,2937.7654279675903
26.769031472626878,0,51459.44585759716,25.30914084358639,16.725019401163575,25.27754712716009,1,1,2612.1259372802992
27.949180792969507,0,62480.76390331898,27.402802007415012,7.03054403876027,18.13139094525812,0,1,3151.5246844236317
34.74559446158914,0,46727.39285583643,31.824956295377785,14.258609596199053,27.130724144521476,0,1,2368.7290155971914
36.13373047827842,1,31045.666534790773,31.41772984109054,14.885969942812117,26.91957994037835,0,1,1582.1113961361732
45.086775154828935,0,63371.473104400815,35.0845661939811,14.10086077606584,28.53401338240977,1,1,3207.4099562099577
50.51460925647151,0,48542.132942791424,34.75625309845044,11.902280918032407,27.097224651878555,1,1,2460.497095867692
26.092156005991896,0,40001.276217861785,28.137160657081196,24.52148769792189,31.763489060611047,0,1,2045.3817604293477
31.62308248729914,0,31666.59287561939,29.149296775472642,28.657632334010586,33.49781315294251,0,1,1622.0019981574549
54.63763619428755,0,49636.39427613871,41.9985802916635,25.111904472676077,35.6005670134311,0,1,2535.1694370145087
37.53597290712179,0,64513.360775571695,28.90207193848292,26.22804699541561,34.096048790918545,0,1,3278.4349470813695
27.50749017287102,0,40668.59718874446,24.15311929971876,8.095019997707862,19.698146625857675,1,1,2067.9151068293454
41.92498117286519,1,50774.10324743097,31.921577380482336,19.003944798493034,30.100854119533476,0,1,2574.5082450746636
53.15771171272699,0,42160.44382011031,39.70373771239707,24.36758752067393,36.04049206525099,0,1,2149.079723280593
44.988624493403826,0,63107.6420561649,34.82207137613612,24.449197055534064,34.540358061850455,0,1,3198.612626322571
53.68998209199055,1,46431.07874830671,42.38103151797466,23.682131279525958,37.65920133006762,0,1,2362.0680423792046
39.411204798064105,0,57002.287652154846,30.462674930954652,19.3659010996528,29.606375541818228,0,1,2892.0834253946787
56.91777874204001,0,56574.05717040086,41.388578098941515,26.375639298152038,38.994756563555235,0,1,2880.9460152168517
28.81232858334388,0,46150.05629276744,26.33871033469216,22.781445643678552,30.432928367904033,0,1,2346.156108273034
37.77399008580825,0,48024.57620245446,32.47612886490218,13.635582158698956,24.433506345051285,0,1,2443.1616028493922
57.311591964401465,1,52019.135999145205,41.1699823738293,21.134981097021857,35.25048020880231,0,1,2644.7111370074454
44.309419997444216,0,51462.85876047963,36.5846092607882,12.857458422460894,29.583582532762808,0,1,2613.341023151921
36.3412275294682,1,33581.74124951502,28.14507337048024,7.776524625747733,22.775684305651165,1,1,1723.6045188282799
19.90885906708764,1,58056.082471671034,22.688780562485736,22.3856609256113,28.440512104653312,0,1,2942.159448122681
50.51576806192128,0,51755.881918033025,38.55245139720845,17.728909026039027,30.721384310900923,0,1,2623.6523544001766
42.95283507339427,0,54055.73898228393,36.33645093815357,18.030633947780174,31.849954264222745,0,1,2746.4974591227283
52.75315525032212,0,52469.838775434044,36.632250563846895,18.467697988247572,31.46813029686075,0,1,2667.265302765966
28.833918233010884,1,32207.35340447222,30.07330537730956,22.531807118616907,32.197424201777764,0,1,1650.6026795423736
27.110403888290065,0,38342.89229551173,27.695682418423026,10.441524862427977,21.76486865760281,0,1,1957.8824292594807
39.01133531385515,1,60099.49306925414,31.30630939149347,16.93483338840828,26.38883972278063,0,1,3050.104202705059
35.475462047945165,0,59282.80269444918,29.497675494309682,15.014780459506959,27.90900677974726,0,1,3002.5294730676856
42.8154930717215,1,34013.22856111369,32.52160771589832,9.95463599656629,23.679151639026475,1,1,1738.6000434327675
38.77361640256163,0,53605.2363209585,33.0591157487073,14.32355271017219,28.316553449803497,0,1,2724.5645960816682
52.379944911403406,0,46379.008887200725,35.08709288130721,19.315420134200274,31.051364268548387,1,1,2363.7708730677323
38.85780627007476,0,59581.45244761348,29.139907449118066,20.75760540307379,31.134177154833438,0,1,3024.8971532889764
29.552029985736404,1,38834.54243227517,29.202658957112796,15.987708617356803,26.1079070229291,0,1,1975.2423572303223
36.13769117263717,0,48022.40995747337,30.87440626764945,10.394439191420577,23.862510289559918,1,1,2446.326671749875
31.611767113538697,1,48621.89698739533,28.194696098973527,20.285476627647924,28.00153525571953,0,1,2472.1967791544953
44.042627596886845,1,76278.23770361888,34.19180102339004,15.749695351773351,28.476394701233808,0,1,3852.2337929552095
52.69355675013895,1,56926.81651376718,37.470716042359975,22.72137939618051,34.275768962669865,0,1,2891.6925940937103
34.24119920722262,1,46755.61082761996,29.258797264886475,19.729317838579608,29.11963575346291,0,1,2373.543986311784
25.4915400399802,0,49347.89135722346,26.41513494828576,18.170608630399293,28.52809808805933,0,1,2505.6565080819205
34.11120467993067,1,46980.793032893176,27.075297095304556,13.185738462780801,24.46118936754801,1,1,2399.321495071817
34.99002874778649,0,31196.313749883055,30.692370309880737,7.119902031733685,19.693460232878664,1,1,1594.2851282873853
30.891476773408442,0,70130.50919206259,23.73014398244111,12.369585176506055,22.199618107528615,0,1,3545.2016912735116
55.589215913394554,1,48095.9238369699,37.554999137089055,19.752518719501566,32.38802870606071,0,1,2458.9763398926802
49.5302373698851,0,45517.72415484424,39.157380650321535,5.7880640296661205,22.987948655297856,1,1,2325.974500019905
31.580257139054666,0,59093.280808364725,25.289457752871186,8.532246655414951,19.34711388711974,1,1,2986.542080068046
38.50328727613182,0,50797.14776880921,32.46161870710176,18.39515496423342,29.988996744276204,0,1,2580.2527396364926
31.736372568789683,0,51026.730041051174,29.489426651893417,26.111807034074225,34.471671314019346,0,1,2591.0589907493236
26.94187312103736,0,57040.3003153582,26.089066844997568,12.70803274134663,23.749233953433436,0,1,2884.5316615063434
37.3791805315861,0,49052.724578412875,32.26889305765136,27.455658563746088,33.770174299334954,0,1,2490.9175963296193
52.10943279062782,1,53677.05994749046,40.777633515496824,25.807341583658697,36.75875621213627,0,1,2730.7300358368934
34.370265876584156,1,50948.33071645366,30.080578268668898,12.708511108851177,25.779966875521378,0,1,2577.689133299691
26.729412158233878,0,42058.54160338087,28.763517014427464,11.486559209430084,25.23734243714304,0,1,2135.38661499104
15.80417867215143,0,40383.46647860209,21.308479754286246,10.839594784977857,21.18058846787417,0,1,2047.2828432985186
47.79036204853843,1,48964.46957029604,35.2933895961316,24.801889512986442,36.41729994125899,0,1,2493.36384545407
44.21649319184474,0,47964.92473754411,30.109278908308564,11.037437526955788,25.09059399181514,1,1,2440.2496032345603
41.127610670313736,1,42997.3425084639,32.58601457824484,25.62283190665576,35.81596404889788,0,1,2199.188581077573
46.93519573813677,1,40765.56172655006,35.91952808580426,26.22736482629014,36.02162632230137,0,1,2083.8229182093937
52.75018014617737,0,35191.23246287706,41.623337344319324,22.724575507734667,35.37068162652492,0,1,1799.9930090005237
61.03210047265577,0,55184.81033583239,41.86648130353438,24.970012257920242,38.024459184969515,0,1,2800.8079552827758
57.21003382749849,1,40775.939604699844,41.64467243441776,17.53758491346757,31.17581425332518,0,1,2085.329643545013
38.942301601113165,1,32740.60074015225,32.720714350021765,18.488186425017894,30.941238521796496,0,1,1676.274322194394
29.262472599002585,1,54232.63333322233,29.105565934327203,13.616463202119784,24.32662060588929,0,1,2747.241226173393
45.876333979563356,0,80459.28152040791,36.33625558728636,16.48790062102947,29.33471058718196,0,1,4065.1140335433975
49.51699890069989,1,51435.66257759034,37.081153813565955,21.534905463595877,32.93026107101579,0,1,2614.058890816422
44.963167573729564,0,68832.15723885185,33.31885213753931,13.0274336579684,26.25082401815378,0,1,3472.467493754131
42.06669619964416,0,48043.48402716828,32.99188655125052,17.620322883416804,29.587881947750073,0,1,2442.663883389079
34.73042116073207,1,38727.78638004113,28.842744960776855,9.983579541768126,21.086283461533466,0,1,1970.947413804317
42.120571695965445,0,41472.61909273556,32.94195378364308,14.335859736974726,27.9019709589639,0,1,2114.095061841337
41.263939126185655,1,57853.499042537675,33.63247720663259,13.401198671951663,27.82871599156401,1,1,2931.9946184960286
49.52487530864657,1,59464.900440297526,33.512106045031395,18.74440912527832,28.245565332863684,0,1,3016.757468404699
36.28869826658855,1,42926.42550095232,32.842404995701585,17.365152272938573,29.22427114974885,0,1,2192.3841639851667
31.9124607541723,0,53673.89353493099,28.39918113580108,19.77831410528358,28.227689738790428,0,1,2712.933129842167
31.731504842740314,0,48394.44476828596,26.280104764927707,26.579223305150386,31.9410800452564,0,1,2456.8593227301913
26.936506900138646,0,34626.63131288813,28.614139944322204,13.888548801791218,25.80339602676717,0,1,1776.648208152705
59.196873380068396,1,43926.262022800314,41.419194650931566,19.72664899121006,33.601340707752364,0,1,2246.331877503587
46.45069300479006,0,53344.77306256376,37.19669175308723,13.24216150109119,27.217052980846606,0,1,2706.1382849215706
56.657499242904535,0,63615.60277312326,42.4837828956793,26.295990887643388,37.62457350585248,0,1,3219.341881381912
44.95238847663145,0,52814.90042359978,29.10552535137806,21.251757344156736,29.212382435364784,0,1,2686.020059733313
44.1697961111328,0,52379.91460196406,35.56015101157093,13.575349369694045,27.982702591416725,0,1,2659.799530638202
31.105257419533125,0,35380.94880664046,28.981092927650554,19.655048029870024,29.08521431978906,0,1,1802.7556394865971
48.47377413051824,1,47087.777705913766,35.6556324124092,17.228401924193214,28.03096375157801,0,1,2389.0725501009306
38.15094538934157,0,63913.71490046529,30.95166809875385,21.32002716378568,31.341013126760345,0,1,3237.523627568188
38.54493980438126,0,53324.935206800816,32.57356444109424,15.487418188005611,26.48155688131323,1,1,2702.6690094285227
29.060988162548938,0,40022.77878706663,27.94497597653041,10.310348522112825,24.2293860347932,1,1,2038.6267137552147
46.44163648213731,0,41510.92764663565,34.69095462508147,23.19554191830482,33.239349680638554,0,1,2115.6337974560347
54.36644970943276,1,52201.41256862668,41.72558998705677,9.515172532299655,26.144328845191097,1,1,2658.5796914213597
44.902293704961025,1,59098.51606833258,34.55727971942045,9.704714883539902,23.255591177981476,1,1,2993.5587293017516
45.737266838220336,1,58405.889621365,33.52628521606855,13.177214483679633,26.662334036940386,0,1,2962.0231924385735
47.235730878873014,1,41566.75204123285,35.47474606124446,18.621470237624376,31.365795159676047,0,1,2116.0968777296184
29.621428676233087,1,49797.9417695804,24.97025322190631,16.83251571217765,26.431278743606775,0,1,2525.018695744246
54.25499297661332,1,56797.222269040314,39.41197796417853,22.29819527441851,34.87769611053808,0,1,2885.622401761839
22.872692597658872,1,52733.16205202976,23.695870113257506,11.823520838144592,21.556864202028677,0,1,2669.6314409939014
51.60065410058597,1,43931.587269867305,37.156267074112876,14.29939210270093,27.900668675625234,0,1,2236.765257864723
42.51699295524538,0,61011.981427760504,32.59579101758867,20.612692438536357,30.541718199160748,0,1,3087.4591328465035
42.803013166481946,0,36678.44133824934,30.36818044589715,21.66712093657307,31.00148691256438,0,1,1872.5973884675936
38.36651686910604,0,51202.54754791373,33.377155242795055,19.157032181932586,28.94464409722454,0,1,2598.787776264626
45.518838478735134,1,59203.21852114603,35.51632871564986,7.870428366569367,21.48533680066122,1,1,2993.7295761519736
37.64374589566931,0,50779.13697903261,32.45020854381201,12.707181788952084,26.783110608630636,0,1,2581.4288772250375
41.604689303170304,0,39786.97780119525,31.34855647375267,6.615492099305657,20.689695719323733,1,1,2024.6424225205037
23.811084177676776,1,48601.600643430516,27.145102483964727,17.14708863311856,26.567372038631426,0,1,2462.216773933232
8.02113859035125,1,49207.78132319828,16.72691204289042,8.315299945507055,17.660905048330747,0,1,2488.4354441003047
40.889384128066666,1,55283.81884750378,32.958974537797474,24.69744632252543,34.18799727916195,0,1,2800.4179075555244
